3,778,1.89987793, 
3,771,1.88278389, 
3,771,1.88278389, 
3,774,1.890109921, 
3,777,1.897435951, 
3,775,1.892551899, 
3,776,1.894993877, 
3,763,1.863247871, 
3,781,1.907203865, 
3,781,1.907203865, 
3,765,1.868131828, 
3,772,1.885225868, 
3,770,1.880341911, 
3,772,1.885225868, 
3,770,1.880341911, 
3,772,1.885225868, 
3,777,1.897435951, 
3,770,1.880341911, 
3,780,1.904761887, 
3,761,1.858363914, 
3,759,1.853479862, 
3,770,1.880341911, 
3,754,1.841269875, 
3,737,1.799755812, 
3,726,1.77289381, 
4,823,2.009768009, 
4,4093,9.995116234, 
4,4091,9.990232468, 
4,4087,9.980463982, 
4,4087,9.980463982, 
4,4087,9.980463982, 
4,4086,9.978021622, 
4,4085,9.975580215, 
4,4095,10, 
4,4095,10, 
4,4094,9.99755764, 
4,4095,10, 
4,4092,9.992673874, 
4,4092,9.992673874, 
4,4084,9.973137856, 
4,4091,9.990232468, 
4,4094,9.99755764, 
4,4086,9.978021622, 
4,4087,9.980463982, 
4,4085,9.975580215, 
4,4095,10, 
4,4092,9.992673874, 
4,4092,9.992673874, 
4,4090,9.987790108, 
4,4091,9.990232468, 
4,4095,10, 
4,4087,9.980463982, 
4,4095,10, 
4,4086,9.978021622, 
4,4085,9.975580215, 
4,4087,9.980463982, 
4,3969,9.692307472, 
4,2880,7.032967091, 
4,4087,9.980463982, 
4,4085,9.975580215, 
4,4093,9.995116234, 
4,4088,9.982906342, 
4,4095,10, 
4,4090,9.987790108, 
4,4092,9.992673874, 
4,4087,9.980463982, 
4,4086,9.978021622, 
4,4094,9.99755764, 
4,4087,9.980463982, 
4,4095,10, 
4,4087,9.980463982, 
4,4095,10, 
4,4086,9.978021622, 
4,4095,10, 
4,4087,9.980463982, 
4,4088,9.982906342, 
4,4087,9.980463982, 
4,4095,10, 
4,4091,9.990232468, 
4,4085,9.975580215, 
4,4089,9.985347748, 
4,4094,9.99755764, 
4,4088,9.982906342, 
4,4095,10, 
4,4088,9.982906342, 
4,4090,9.987790108, 
4,4094,9.99755764, 
4,4089,9.985347748, 
4,4088,9.982906342, 
4,4095,10, 
4,4088,9.982906342, 
4,4087,9.980463982, 
4,4095,10, 
4,4088,9.982906342, 
4,4090,9.987790108, 
4,4088,9.982906342, 
4,4085,9.975580215, 
4,4093,9.995116234, 
4,4089,9.985347748, 
4,4094,9.99755764, 
4,4087,9.980463982, 
4,4094,9.99755764, 
4,4086,9.978021622, 
4,4087,9.980463982, 
4,4092,9.992673874, 
4,4094,9.99755764, 
4,4087,9.980463982, 
4,4095,10, 
4,4092,9.992673874, 
4,4093,9.995116234, 
4,4090,9.987790108, 
4,4091,9.990232468, 
4,4095,10, 
4,4085,9.975580215, 
4,4088,9.982906342, 
4,4090,9.987790108, 
4,4086,9.978021622, 
4,4090,9.987790108, 
4,4095,10, 
4,4087,9.980463982, 
4,4087,9.980463982, 
4,4095,10, 
4,4086,9.978021622, 
4,4086,9.978021622, 
4,4090,9.987790108, 
4,4088,9.982906342, 
4,4092,9.992673874, 
4,4093,9.995116234, 
4,4091,9.990232468, 
4,4089,9.985347748, 
4,4092,9.992673874, 
4,4085,9.975580215, 
4,4093,9.995116234, 
4,4086,9.978021622, 
4,4089,9.985347748, 
4,4095,10, 
4,4087,9.980463982, 
4,4095,10, 
4,4087,9.980463982, 
4,4095,10, 
4,4094,9.99755764, 
4,4091,9.990232468, 
4,4090,9.987790108, 
4,4093,9.995116234, 
4,4095,10, 
4,3991,9.746031761, 
2,2204,5.382173538, 
2,3518,8.590964317, 
2,3516,8.586080551, 
2,3530,8.620268822, 
2,3526,8.610500336, 
2,3535,8.632478714, 
2,3545,8.656898499, 
2,3524,8.60561657, 
2,3524,8.60561657, 
2,3556,8.683760643, 
2,3558,8.688644409, 
2,3547,8.661783218, 
2,3475,8.485958099, 
2,3584,8.752137184, 
2,3556,8.683760643, 
2,3573,8.72527504, 
2,3549,8.666666985, 
2,3561,8.695970535, 
2,3568,8.713065147, 
2,3551,8.671550751, 
2,3555,8.681318283, 
2,3560,8.693529129, 
2,3553,8.676434517, 
2,3523,8.60317421, 
2,3535,8.632478714, 
2,3545,8.656898499, 
2,3546,8.659340858, 
2,3544,8.654457092, 
2,3552,8.673993111, 
2,3557,8.686203003, 
2,3573,8.72527504, 
2,3550,8.669108391, 
2,3559,8.691086769, 
2,3559,8.691086769, 
2,3549,8.666666985, 
2,3561,8.695970535, 
2,3546,8.659340858, 
2,3549,8.666666985, 
2,3559,8.691086769, 
2,3551,8.671550751, 
2,3565,8.705739021, 
2,3559,8.691086769, 
2,3562,8.698412895, 
2,3559,8.691086769, 
2,3555,8.681318283, 
2,3548,8.664224625, 
2,3552,8.673993111, 
2,3547,8.661783218, 
2,3544,8.654457092, 
2,3549,8.666666985, 
2,3450,8.424908638, 
2,3292,8.039072037, 
2,3137,7.660561562, 
2,2983,7.284493446, 
3,1745,4.261294365, 
3,3504,8.556777, 
3,3496,8.537240982, 
3,3501,8.549450874, 
3,3502,8.551892281, 
3,3520,8.595849037, 
3,3503,8.554334641, 
3,3499,8.544567108, 
3,3509,8.568986893, 
3,3501,8.549450874, 
3,3496,8.537240982, 
3,3497,8.539682388, 
3,3501,8.549450874, 
3,3510,8.571428299, 
3,3497,8.539682388, 
3,3500,8.547008514, 
3,3506,8.561660767, 
3,3502,8.551892281, 
3,3504,8.556777, 
3,3503,8.554334641, 
3,3517,8.588522911, 
3,3493,8.529914856, 
3,3496,8.537240982, 
3,3509,8.568986893, 
3,3503,8.554334641, 
3,3496,8.537240982, 
3,3496,8.537240982, 
3,3495,8.534798622, 
3,3505,8.559218407, 
3,3502,8.551892281, 
3,3496,8.537240982, 
3,3507,8.564102173, 
3,3507,8.564102173, 
3,3503,8.554334641, 
3,3506,8.561660767, 
3,3513,8.578754425, 
3,3498,8.542124748, 
3,3497,8.539682388, 
3,3506,8.561660767, 
3,3495,8.534798622, 
3,3495,8.534798622, 
3,3503,8.554334641, 
3,3494,8.532356262, 
3,3499,8.544567108, 
3,3555,8.681318283, 
3,3508,8.566544533, 
3,3495,8.534798622, 
3,3512,8.576313019, 
3,3502,8.551892281, 
3,3509,8.568986893, 
3,3511,8.573870659, 
3,3510,8.571428299, 
3,3503,8.554334641, 
3,3501,8.549450874, 
3,3508,8.566544533, 
3,3506,8.561660767, 
3,3510,8.571428299, 
3,3507,8.564102173, 
3,3507,8.564102173, 
3,3498,8.542124748, 
3,3506,8.561660767, 
3,3503,8.554334641, 
3,3511,8.573870659, 
3,3499,8.544567108, 
3,3521,8.598290443, 
3,3511,8.573870659, 
3,3520,8.595849037, 
3,3516,8.586080551, 
3,3512,8.576313019, 
3,3523,8.60317421, 
3,3502,8.551892281, 
3,3497,8.539682388, 
3,3517,8.588522911, 
3,3494,8.532356262, 
3,3517,8.588522911, 
3,3377,8.246642113, 
4,2101,5.130647659, 
4,3451,8.427350998, 
4,3450,8.424908638, 
4,3455,8.43711853, 
4,3439,8.398046494, 
4,3442,8.40537262, 
4,3439,8.398046494, 
4,3432,8.380952835, 
4,3442,8.40537262, 
4,3441,8.40293026, 
4,3440,8.400488853, 
4,3441,8.40293026, 
4,3448,8.420024872, 
4,3433,8.383394241, 
4,3439,8.398046494, 
4,3448,8.420024872, 
4,3440,8.400488853, 
4,3445,8.412698746, 
4,3440,8.400488853, 
4,3444,8.410256386, 
4,3443,8.407814026, 
4,3447,8.417582512, 
4,3435,8.388278961, 
4,3442,8.40537262, 
4,3441,8.40293026, 
4,3436,8.390720367, 
4,3440,8.400488853, 
4,3440,8.400488853, 
4,3440,8.400488853, 
4,3436,8.390720367, 
4,3447,8.417582512, 
4,3434,8.385836601, 
4,3445,8.412698746, 
4,3439,8.398046494, 
4,3434,8.385836601, 
4,3447,8.417582512, 
4,3443,8.407814026, 
4,3439,8.398046494, 
4,3449,8.422466278, 
4,3441,8.40293026, 
4,3439,8.398046494, 
4,3446,8.415140152, 
4,3441,8.40293026, 
4,3442,8.40537262, 
4,3432,8.380952835, 
4,3446,8.415140152, 
4,3444,8.410256386, 
4,3438,8.395604134, 
4,3443,8.407814026, 
4,3439,8.398046494, 
4,3449,8.422466278, 
4,3445,8.412698746, 
4,3440,8.400488853, 
4,3441,8.40293026, 
4,3444,8.410256386, 
4,3445,8.412698746, 
4,3437,8.393162727, 
4,3437,8.393162727, 
4,3438,8.395604134, 
4,3449,8.422466278, 
4,3438,8.395604134, 
4,3438,8.395604134, 
4,3441,8.40293026, 
4,3443,8.407814026, 
4,3435,8.388278961, 
4,3433,8.383394241, 
4,3441,8.40293026, 
4,3448,8.420024872, 
4,3441,8.40293026, 
4,3439,8.398046494, 
4,3444,8.410256386, 
4,3435,8.388278961, 
4,3437,8.393162727, 
4,3441,8.40293026, 
4,3438,8.395604134, 
4,3437,8.393162727, 
4,3445,8.412698746, 
4,3437,8.393162727, 
4,3435,8.388278961, 
4,3437,8.393162727, 
4,3446,8.415140152, 
4,3435,8.388278961, 
4,3440,8.400488853, 
4,3445,8.412698746, 
4,3438,8.395604134, 
4,3440,8.400488853, 
4,3435,8.388278961, 
4,3446,8.415140152, 
4,3437,8.393162727, 
4,3441,8.40293026, 
4,3444,8.410256386, 
4,3331,8.134309769, 
4,3434,8.385836601, 
4,3442,8.40537262, 
4,3392,8.283272743, 
2,829,2.024420023, 
2,2947,7.196581364, 
2,2990,7.301587582, 
2,2828,6.905982971, 
2,2919,7.128205299, 
2,2747,6.708180904, 
2,2820,6.886446953, 
2,2801,6.84004879, 
2,2829,6.908425331, 
2,2926,7.145299435, 
2,2886,7.047619343, 
2,2946,7.194139481, 
2,2830,6.910867214, 
2,2889,7.054944992, 
2,2975,7.264957428, 
2,2950,7.20390749, 
2,2999,7.323565483, 
2,2981,7.27960968, 
2,3004,7.335775375, 
2,3001,7.328449249, 
2,3009,7.347985268, 
2,3013,7.357753754, 
2,3009,7.347985268, 
2,3007,7.343101501, 
2,3003,7.333333492, 
2,3017,7.367521286, 
2,3002,7.330891609, 
2,3010,7.350427628, 
2,3014,7.360195637, 
2,2992,7.306471348, 
2,3006,7.340659618, 
2,3001,7.328449249, 
2,3008,7.345543385, 
2,3011,7.352869511, 
2,2998,7.3211236, 
2,3007,7.343101501, 
2,3004,7.335775375, 
2,3003,7.333333492, 
2,3018,7.369963646, 
2,3017,7.367521286, 
2,3026,7.389499664, 
2,3023,7.382173538, 
2,3026,7.389499664, 
2,3021,7.377289772, 
2,3022,7.379731655, 
2,3025,7.387057304, 
2,2993,7.308913231, 
2,3016,7.365079403, 
2,3007,7.343101501, 
2,2874,7.018315315, 
3,2143,5.233211517, 
3,2471,6.034188271, 
3,2955,7.216117382, 
3,2927,7.147741318, 
3,2989,7.299145699, 
3,2997,7.318681717, 
3,2999,7.323565483, 
3,2966,7.242979527, 
3,2984,7.286935329, 
3,2971,7.255189419, 
3,2993,7.308913231, 
3,2997,7.318681717, 
3,3007,7.343101501, 
3,2997,7.318681717, 
3,2997,7.318681717, 
3,2998,7.3211236, 
3,2997,7.318681717, 
3,2994,7.311355591, 
3,2995,7.313797474, 
3,2995,7.313797474, 
3,3006,7.340659618, 
3,3007,7.343101501, 
3,2992,7.306471348, 
3,3005,7.338217735, 
3,3004,7.335775375, 
3,2995,7.313797474, 
3,2989,7.299145699, 
3,2996,7.316239357, 
3,2997,7.318681717, 
3,2995,7.313797474, 
3,2998,7.3211236, 
3,2989,7.299145699, 
3,3002,7.330891609, 
3,3010,7.350427628, 
3,3008,7.345543385, 
3,3003,7.333333492, 
3,3002,7.330891609, 
3,2995,7.313797474, 
3,2999,7.323565483, 
3,2993,7.308913231, 
3,3004,7.335775375, 
3,2993,7.308913231, 
3,3003,7.333333492, 
3,2996,7.316239357, 
3,2996,7.316239357, 
3,2996,7.316239357, 
3,3009,7.347985268, 
3,3004,7.335775375, 
3,3002,7.330891609, 
3,3015,7.36263752, 
3,2905,7.094017029, 
4,2363,5.770452023, 
4,2933,7.16239357, 
4,2930,7.155067444, 
4,2924,7.140415192, 
4,2932,7.15995121, 
4,2923,7.137973309, 
4,2927,7.147741318, 
4,2946,7.194139481, 
4,2925,7.142857552, 
4,2927,7.147741318, 
4,2925,7.142857552, 
4,2923,7.137973309, 
4,2937,7.172161102, 
4,2928,7.150183201, 
4,2928,7.150183201, 
4,2923,7.137973309, 
4,2931,7.157509327, 
4,2937,7.172161102, 
4,2928,7.150183201, 
4,2934,7.164835453, 
4,2938,7.174603462, 
4,2933,7.16239357, 
4,2928,7.150183201, 
4,2931,7.157509327, 
4,2922,7.135531425, 
4,2933,7.16239357, 
4,2929,7.152625084, 
4,2931,7.157509327, 
4,2938,7.174603462, 
4,2928,7.150183201, 
4,2932,7.15995121, 
4,2927,7.147741318, 
4,2931,7.157509327, 
4,2927,7.147741318, 
4,2925,7.142857552, 
4,2944,7.189255238, 
4,2932,7.15995121, 
4,2927,7.147741318, 
4,2918,7.125763416, 
4,2816,6.876678944, 
2,856,2.090354204, 
2,2168,5.294261456, 
2,2296,5.606837749, 
2,2561,6.253968239, 
2,2378,5.807082176, 
2,2524,6.163614273, 
2,2617,6.390720367, 
2,2613,6.380952835, 
2,2609,6.371184349, 
2,2616,6.388278484, 
2,2602,6.354090691, 
2,2613,6.380952835, 
2,2609,6.371184349, 
2,2615,6.385836601, 
2,2610,6.373626709, 
2,2613,6.380952835, 
2,2610,6.373626709, 
2,2611,6.376068592, 
2,2618,6.393162727, 
2,2611,6.376068592, 
2,2607,6.366300583, 
2,2615,6.385836601, 
2,2604,6.358974457, 
2,2602,6.354090691, 
2,2607,6.366300583, 
2,2621,6.400488853, 
2,2626,6.412698746, 
2,2621,6.400488853, 
2,2615,6.385836601, 
2,2607,6.366300583, 
2,2589,6.32234478, 
2,2522,6.158730507, 
3,861,2.102564096, 
3,2586,6.315018654, 
3,2589,6.32234478, 
3,2569,6.273504257, 
3,2572,6.280830383, 
3,2585,6.312576294, 
3,2576,6.290598392, 
3,2574,6.285714626, 
3,2586,6.315018654, 
3,2583,6.307692528, 
3,2598,6.344322681, 
3,2605,6.361416817, 
3,2576,6.290598392, 
3,2577,6.293040276, 
3,2585,6.312576294, 
3,2587,6.317460537, 
3,2586,6.315018654, 
3,2585,6.312576294, 
3,2589,6.32234478, 
3,2582,6.305250645, 
3,2581,6.302808762, 
3,2585,6.312576294, 
3,2584,6.310134411, 
3,2583,6.307692528, 
3,2586,6.315018654, 
3,2580,6.300366402, 
3,2580,6.300366402, 
3,2595,6.336996555, 
3,2592,6.329670429, 
3,2574,6.285714626, 
3,2580,6.300366402, 
3,2582,6.305250645, 
3,2580,6.300366402, 
3,2588,6.31990242, 
3,2585,6.312576294, 
3,2594,6.334554672, 
3,2571,6.2783885, 
3,2578,6.295482635, 
3,2583,6.307692528, 
3,2595,6.336996555, 
3,2592,6.329670429, 
3,2596,6.339438438, 
3,2572,6.280830383, 
3,2579,6.297924519, 
3,2475,6.04395628, 
4,923,2.253968239, 
4,2398,5.855922222, 
4,2511,6.131868362, 
4,2514,6.139194489, 
4,2522,6.158730507, 
4,2520,6.153846264, 
4,2521,6.156288147, 
4,2525,6.166056633, 
4,2529,6.175824165, 
4,2531,6.180708408, 
4,2541,6.20512867, 
4,2534,6.188034534, 
4,2526,6.168498516, 
4,2534,6.188034534, 
4,2525,6.166056633, 
4,2528,6.173382282, 
4,2539,6.200244427, 
4,2529,6.175824165, 
4,2541,6.20512867, 
4,2532,6.183150291, 
4,2531,6.180708408, 
4,2531,6.180708408, 
4,2545,6.214896202, 
4,2543,6.210012436, 
4,2544,6.212454319, 
4,2534,6.188034534, 
4,2541,6.20512867, 
4,2528,6.173382282, 
4,2535,6.190476418, 
4,2536,6.192918301, 
4,2530,6.178266525, 
4,2543,6.210012436, 
4,2530,6.178266525, 
4,2540,6.20268631, 
4,2526,6.168498516, 
4,2530,6.178266525, 
4,2531,6.180708408, 
4,2522,6.158730507, 
4,2472,6.036630154, 
2,1898,4.634920597, 
2,2592,6.329670429, 
2,2545,6.214896202, 
2,2525,6.166056633, 
2,2593,6.332112312, 
2,2600,6.349206448, 
2,2616,6.388278484, 
2,2607,6.366300583, 
2,2613,6.380952835, 
2,2602,6.354090691, 
2,2607,6.366300583, 
2,2614,6.383394718, 
2,2600,6.349206448, 
2,2583,6.307692528, 
2,2616,6.388278484, 
2,2575,6.288156509, 
2,2538,6.197802544, 
2,2578,6.295482635, 
2,2600,6.349206448, 
2,2596,6.339438438, 
2,2601,6.351648331, 
2,2609,6.371184349, 
2,2490,6.080586433, 
2,953,2.327228308, 
2,2598,6.344322681, 
2,2621,6.400488853, 
2,2608,6.368742466, 
2,2608,6.368742466, 
2,2605,6.361416817, 
2,2613,6.380952835, 
2,2630,6.422466755, 
2,2621,6.400488853, 
2,2616,6.388278484, 
2,2622,6.402930737, 
2,2614,6.383394718, 
2,2609,6.371184349, 
2,2626,6.412698746, 
2,2641,6.449328423, 
2,2622,6.402930737, 
2,2609,6.371184349, 
2,2610,6.373626709, 
2,2619,6.39560461, 
2,2633,6.429792404, 
2,2628,6.417582512, 
2,2621,6.400488853, 
2,2626,6.412698746, 
2,2614,6.383394718, 
2,2609,6.371184349, 
2,2629,6.420024872, 
2,2601,6.351648331, 
2,2612,6.378510475, 
2,2619,6.39560461, 
2,2613,6.380952835, 
2,2611,6.376068592, 
2,2625,6.410256386, 
2,2618,6.393162727, 
2,2620,6.398046494, 
2,2533,6.185592651, 
2,2605,6.361416817, 
2,2599,6.346764565, 
2,2532,6.183150291, 
2,2542,6.207570553, 
2,2389,5.833944321, 
3,1164,2.842490959, 
3,2575,6.288156509, 
3,2574,6.285714626, 
3,2573,6.283272743, 
3,2579,6.297924519, 
3,2595,6.336996555, 
3,2592,6.329670429, 
3,2582,6.305250645, 
3,2599,6.346764565, 
3,2572,6.280830383, 
3,2557,6.244200706, 
3,2570,6.275946617, 
3,2585,6.312576294, 
3,2548,6.222222328, 
3,2567,6.268620491, 
3,2580,6.300366402, 
3,2570,6.275946617, 
3,2581,6.302808762, 
3,2567,6.268620491, 
3,2597,6.341880798, 
3,2587,6.317460537, 
3,2576,6.290598392, 
3,2574,6.285714626, 
3,2578,6.295482635, 
3,2596,6.339438438, 
3,2568,6.271062374, 
3,2590,6.324786663, 
3,2576,6.290598392, 
3,2584,6.310134411, 
3,2587,6.317460537, 
3,2570,6.275946617, 
3,2602,6.354090691, 
3,2564,6.261294365, 
3,2582,6.305250645, 
3,2568,6.271062374, 
3,2583,6.307692528, 
3,2572,6.280830383, 
3,2568,6.271062374, 
3,2512,6.134310246, 
4,2088,5.098901272, 
4,2530,6.178266525, 
4,2527,6.170940399, 
4,2538,6.197802544, 
4,2527,6.170940399, 
4,2523,6.16117239, 
4,2521,6.156288147, 
4,2532,6.183150291, 
4,2529,6.175824165, 
4,2532,6.183150291, 
4,2536,6.192918301, 
4,2520,6.153846264, 
4,2524,6.163614273, 
4,2532,6.183150291, 
4,2542,6.207570553, 
4,2531,6.180708408, 
4,2530,6.178266525, 
4,2529,6.175824165, 
4,2533,6.185592651, 
4,2527,6.170940399, 
4,2537,6.195360184, 
4,2535,6.190476418, 
4,2530,6.178266525, 
4,2524,6.163614273, 
4,2533,6.185592651, 
4,2540,6.20268631, 
4,2531,6.180708408, 
4,2528,6.173382282, 
4,2534,6.188034534, 
4,2531,6.180708408, 
4,2523,6.16117239, 
4,2539,6.200244427, 
4,2530,6.178266525, 
4,2527,6.170940399, 
4,2539,6.200244427, 
4,2539,6.200244427, 
4,2546,6.217338562, 
4,2531,6.180708408, 
4,2535,6.190476418, 
4,2526,6.168498516, 
4,2528,6.173382282, 
4,2509,6.126984596, 
2,2337,5.706959724, 
2,2110,5.152625561, 
2,1937,4.730158806, 
2,2326,5.680098057, 
2,1454,3.550671577, 
2,2695,6.581196785, 
2,2544,6.212454319, 
